row_id,z_pred
1861,16.079597
1862,35.52512
1863,9.314041
1864,10.679937
1865,19.043568
1866,22.193428
1867,31.009897
1868,29.759865
1869,40.033413
1870,47.61855
1871,83.86724
1872,19.554644
1873,44.25694
1874,46.44926
1875,54.82158
1876,60.439983
1877,47.66287
1878,75.1017
1879,35.170013
1880,76.78093
1881,19.239153
1882,39.84306
1883,53.632477
1884,40.7085
1885,25.291046
1886,9.921864
1887,21.827602
1888,43.76152
1889,36.725914
1890,36.75122
1891,46.89638
1892,3.7374463
1893,5.298844
1894,13.236452
1895,19.928312
1896,24.737385
1897,25.681934
1898,40.91204
1899,72.68028
1900,73.14514
1901,38.173542
1902,32.11711
1903,58.82035
1904,78.13393
1905,29.493341
1906,14.415011
1907,18.695854
1908,3.694439
1909,8.352293
1910,30.260067
1911,43.61691
1912,49.594593
1913,50.866413
1914,49.79365
1915,46.257175
1916,47.4249
1917,8.18165
1918,16.840729
1919,5.170214
1920,15.82373
1921,36.501453
1922,16.772236
1923,23.983547
1924,27.416124
1925,37.77817
1926,57.570683
1927,51.203938
1928,55.192017
1929,53.242367
1930,71.61834
1931,9.991511
1932,12.064929
1933,29.608793
1934,18.394306
1935,17.281515
1936,21.16426
1937,23.329441
1938,28.41684
1939,63.668438
1940,52.22715
1941,5.027632
1942,3.5017326
1943,5.228397
1944,14.636625
1945,31.225386
1946,19.554691
1947,34.604385
1948,35.38231
1949,35.61672
1950,48.38252
1951,7.213941
1952,23.337349
1953,19.52937
1954,49.339787
1955,11.84624
1956,15.010172
1957,18.320786
1958,19.516876
1959,32.501556
1960,23.71829
1961,5.721102
1962,58.52286
1963,64.92534
1964,53.51035
1965,54.24204
1966,11.887295
1967,48.11945
1968,27.4595
1969,29.308426
1970,36.43458
1971,7.160191
1972,14.858831
1973,15.274691
1974,25.532213
1975,45.0984
1976,52.80524
1977,23.623848
1978,28.797123
1979,19.635078
1980,19.226479
1981,53.796
1982,74.105545
1983,48.474133
1984,20.448383
1985,14.392096
1986,26.126617
1987,38.030487
1988,28.58398
1989,38.86875
1990,30.839699
1991,65.01641
1992,30.829062
1993,11.025868
1994,22.511932
1995,39.947388
1996,13.975073
1997,13.997152
1998,48.961155
1999,31.417274
2000,47.84722
2001,61.147526
2002,6.302457
2003,10.435473
2004,23.232769
2005,10.784172
2006,9.472626
2007,20.26427
2008,13.59364
2009,13.640178
2010,13.215744
2011,10.73792
2012,26.431673
2013,49.861416
2014,23.792213
2015,25.046356
2016,23.16901
2017,40.02346
2018,7.4937024
2019,8.12344
2020,10.83666
2021,20.056103
2022,20.599758
2023,19.47829
2024,15.457305
2025,16.95557
2026,16.811596
2027,17.21442
2028,19.130886
2029,19.160563
2030,7.893955
2031,26.100765
2032,21.474508
2033,44.600254
2034,39.823067
2035,30.835716
2036,5.965613
2037,11.021297
2038,24.430538
2039,20.796516
2040,31.674332
2041,34.369774
2042,66.611694
2043,19.251726
2044,22.368319
2045,45.19903
2046,68.586464
2047,67.59607
2048,66.23575
2049,80.75581
2050,81.58356
2051,37.726677
2052,45.56854
2053,6.6931577
2054,12.521823
2055,30.320358
2056,8.351023
2057,13.561756
2058,21.928967
2059,57.89094
2060,30.694735
2061,46.199615
2062,35.558453
2063,11.034132
2064,18.328234
2065,32.762547
2066,16.684822
2067,55.094437
2068,8.080219
2069,12.472579
2070,18.733494
2071,19.975698
2072,22.954445
2073,12.609702
2074,28.152079
2075,25.906319
2076,27.349546
2077,56.918766
2078,54.592922
2079,7.8642745
2080,11.160475
2081,14.713013
2082,17.113935
2083,14.529276
2084,26.97463
2085,32.368168
2086,34.79464
2087,79.67358
2088,75.33807
2089,77.11334
2090,13.237383
2091,27.997974
2092,12.1675415
2093,7.6972404
2094,6.7939935
2095,12.427098
2096,15.612918
2097,16.890308
2098,22.505901
2099,19.97511
2100,19.82104
2101,33.322475
2102,31.458878
2103,32.458706
2104,46.430843
2105,67.56897
2106,64.380066
2107,59.92264
2108,3.3738213
2109,20.72901
2110,18.404016
2111,19.489439
2112,26.607918
2113,33.72469
2114,16.588543
2115,11.776968
2116,10.194878
2117,13.464499
2118,14.435955
2119,9.892106
2120,8.930117
2121,8.010247
2122,70.66215
2123,77.10988
2124,48.26988
2125,55.203556
2126,39.141422
2127,21.480654
2128,5.2407064
2129,25.85123
2130,35.843174
2131,5.953348
2132,17.522104
2133,7.81941
2134,7.698823
2135,9.927097
2136,33.72588
2137,28.947376
2138,9.602204
2139,46.785046
2140,45.17726
2141,17.007744
2142,27.898184
2143,47.571728
2144,57.57466
2145,5.1571736
2146,20.575016
2147,18.642282
2148,32.649998
2149,36.933308
2150,30.907902
2151,67.9615
2152,19.846066
2153,6.615627
2154,13.4175625
2155,13.169487
2156,25.257599
2157,22.035551
2158,23.718317
2159,35.350002
2160,32.342358
2161,48.757786
2162,58.444843
2163,52.816143
2164,7.3117414
2165,39.668636
2166,55.02192
2167,40.447765
2168,54.637215
2169,57.138325
2170,21.282265
2171,8.838746
2172,6.4132442
2173,21.698124
2174,10.019108
2175,24.904526
2176,15.817911
2177,31.543316
2178,48.363132
2179,15.74569
2180,9.703023
2181,38.869904
2182,68.971855
2183,30.524578
2184,32.28122
2185,34.68207
2186,68.406555
2187,73.499794
2188,48.561245
2189,26.063404
2190,59.032307
2191,3.4590397
2192,5.1983986
2193,18.184631
2194,19.239977
2195,33.876698
2196,39.43851
2197,9.727445
2198,25.031961
2199,36.761524
2200,15.189726
2201,31.306244
2202,14.824695
2203,5.498869
2204,18.914614
2205,22.072678
2206,11.626965
2207,25.727463
2208,26.561249
2209,31.261892
2210,7.21111
2211,39.569946
2212,47.0545
2213,76.40515
2214,65.084694
2215,50.794327
2216,5.79759
2217,44.44678
2218,29.566532
2219,38.4905
2220,64.755974
2221,33.988346
2222,56.317135
2223,77.62063
2224,6.0127873
2225,17.071453
2226,13.892249
2227,17.936922
2228,18.404219
2229,7.3347564
2230,31.878166
2231,55.079456
2232,34.100307
2233,38.115616
2234,54.63667
2235,57.164227
2236,6.263576
2237,6.482688
2238,10.412132
2239,11.127018
2240,16.86998
2241,28.109867
2242,27.726202
2243,24.527742
2244,29.576519
2245,8.279619
2246,18.26563
2247,17.94531
2248,22.358639
2249,29.460625
2250,7.6367736
2251,18.865225
2252,11.385262
2253,33.860474
2254,50.468548
2255,37.672623
2256,39.787388
2257,23.448076
2258,6.3528585
2259,5.311182
2260,8.599426
2261,12.099202
2262,5.3218884
2263,17.774925
2264,14.993
2265,27.790554
2266,24.572052
2267,28.353186
2268,36.27213
2269,8.006752
2270,11.515484
2271,15.133116
2272,16.673126
2273,26.77929
2274,28.331926
2275,40.26511
2276,11.01129
2277,43.083622
2278,21.804228
2279,56.652702
2280,17.913477
2281,8.88155
2282,9.962475
2283,21.563251
2284,58.6129
2285,20.83928
2286,27.464191
2287,44.27229
2288,66.2397
2289,33.17128
2290,16.547071
2291,16.538399
2292,30.561338
2293,9.971532
2294,4.167316
2295,16.298235
2296,10.736536
2297,22.171448
2298,16.07113
2299,39.255108
2300,21.970562
2301,27.898859
2302,32.64517
2303,9.249289
2304,37.361874
2305,18.923458
2306,26.623009
2307,34.792953
2308,11.55337
2309,29.737913
2310,19.102581
2311,4.6726756
2312,13.331663
2313,21.025013
2314,38.35297
2315,52.20047
2316,18.229286
2317,19.403656
2318,24.81799
2319,35.465855
2320,49.8036
2321,48.96169
2322,67.85694
2323,27.373386
2324,33.296093
2325,44.163837
2326,45.37091
2327,45.933186
2328,27.70849
2329,39.44454
2330,15.178251
2331,23.659777
2332,11.625435
2333,25.060808
2334,41.59988
2335,6.023619
2336,8.617535
2337,22.521734
2338,6.992674
2339,13.540477
2340,11.479148
2341,14.477806
2342,37.725037
2343,33.294323
2344,13.948127
2345,48.221203
2346,59.74764
2347,68.198
2348,25.637688
2349,43.944035
2350,56.633694
2351,4.008105
2352,41.824375
2353,16.421738
2354,21.181944
2355,28.242046
2356,32.390507
2357,46.372135
2358,49.205685
2359,31.224966
2360,9.82977
2361,13.841968
2362,15.643341
2363,24.841969
2364,27.009256
2365,39.05243
2366,44.36397
2367,6.531088
2368,7.789987
2369,17.446617
2370,23.127127
2371,19.534481
2372,28.37369
2373,35.467197
2374,10.565302
2375,15.83131
2376,16.094517
2377,21.649387
2378,31.098696
2379,34.26412
2380,40.84543
2381,52.212467
2382,25.689648
2383,25.722004
2384,5.748123
2385,10.241624
2386,18.962488
2387,16.447577
2388,22.650787
2389,31.179565
2390,4.484035
2391,8.028043
2392,10.346868
2393,16.1763
2394,22.634455
2395,44.35406
2396,52.365643
2397,10.319128
2398,35.56685
2399,30.278557
2400,42.07887
2401,12.536844
2402,29.398373
2403,33.663105
2404,67.035385
2405,73.08295
2406,47.02399
2407,25.959007
2408,27.206964
2409,41.457417
2410,46.98279
2411,47.729897
2412,37.46328
2413,45.298454
2414,41.73163
2415,25.154432
2416,34.07053
2417,43.24378
2418,22.663492
2419,53.949474
2420,45.53159
2421,26.73922
2422,18.458607
2423,49.065155
2424,45.069214
2425,29.072548
2426,73.729126
2427,49.55512
2428,10.883157
2429,34.048946
2430,5.572833
2431,18.794323
2432,24.426628
2433,43.73811
2434,43.999115
2435,31.4832
2436,76.70355
2437,35.830997
2438,46.901432
2439,50.44872
2440,42.642933
2441,43.711494
2442,22.305702
2443,16.484695
2444,27.604471
2445,15.963159
2446,9.196682
2447,16.54902
2448,41.79203
2449,42.956867
2450,47.05168
2451,73.23983
2452,40.579082
2453,9.119202
2454,11.8609
2455,19.037745
2456,14.074253
2457,5.911858
2458,38.407894
2459,42.346664
2460,27.339523
2461,13.488867
2462,14.5743685
2463,12.455067
2464,42.504814
2465,23.440887
2466,17.856277
2467,34.641674
2468,37.39808
2469,15.954672
2470,4.5678444
2471,10.045961
2472,13.668167
2473,18.84994
2474,14.47566
2475,19.557175
2476,82.04574
2477,30.40534
2478,19.461388
2479,33.05948
2480,42.524536
2481,3.266211
2482,3.3504682
2483,24.804394
2484,40.904613
2485,18.191153
2486,16.72086
2487,59.263973
2488,36.910076
2489,51.810505
2490,4.5484586
2491,11.777786
2492,13.2289715
2493,16.820225
2494,16.676254
2495,24.980812
2496,25.85522
2497,9.060591
2498,36.15289
2499,34.231915
2500,22.115557
2501,59.727753
2502,8.806302
2503,52.333744
2504,18.426949
2505,38.04326
2506,55.303524
2507,20.331295
2508,42.01475
2509,22.791183
2510,12.114013
2511,20.380308
2512,4.8948817
2513,4.002988
2514,3.6878867
2515,4.58056
2516,6.05531
2517,6.858388
2518,7.4189897
2519,7.1290703
2520,7.397593
2521,3.9037662
2522,17.033329
2523,21.63416
2524,25.178703
2525,28.77723
2526,32.581577
2527,37.85259
2528,46.525208
2529,46.05498
2530,50.47135
2531,54.562817
2532,23.724995
2533,44.39063
2534,62.303013
2535,32.21968
2536,33.550323
2537,21.027313
2538,57.141193
2539,13.661736
2540,57.474888
2541,15.242227
2542,10.918533
2543,29.30471
2544,24.412598
2545,16.116476
2546,49.50429
2547,7.2897744
2548,10.066119
2549,43.074512
2550,8.468174
2551,56.702923
2552,5.513338
2553,9.379337
2554,14.473064
2555,15.094631
2556,30.638134
2557,24.064854
2558,29.496717
2559,39.027107
2560,32.543434
2561,9.825987
2562,57.29528
2563,33.793
2564,21.162676
2565,38.58183
2566,57.72331
2567,77.3653
2568,41.60878
2569,24.95163
2570,51.493313
2571,55.484043
2572,57.52931
2573,76.394356
2574,43.56663
2575,29.343773
2576,56.200123
2577,26.496136
2578,40.332386
2579,52.392334
2580,34.917377
2581,15.265535
2582,14.258443
2583,20.551105
2584,10.477671
2585,10.251301
2586,33.55485
2587,19.318708
2588,33.542583
2589,49.28182
2590,68.176605
2591,19.010483
2592,55.258266
2593,5.5722528
2594,18.371304
2595,22.844887
2596,33.942337
2597,35.4865
2598,36.37469
2599,10.140385
2600,20.725422
2601,37.85335
2602,32.57494
2603,4.287746
2604,17.79071
2605,11.986989
2606,17.651237
2607,24.153316
2608,24.412674
2609,24.512032
2610,24.981129
2611,8.769415
2612,3.535418
2613,21.902065
2614,13.292055
2615,22.862896
2616,32.736576
2617,5.5042286
2618,18.48253
2619,24.234543
2620,31.187443
2621,46.560757
2622,10.566513
2623,12.476255
2624,7.4773235
2625,76.1588
2626,29.540754
2627,23.760332
2628,24.611301
2629,9.027495
2630,31.817987
2631,36.651966
2632,47.556038
2633,72.039734
2634,42.480476
2635,70.08032
2636,31.831947
2637,15.89783
2638,23.776558
2639,36.765846
2640,49.59475
2641,24.924007
2642,8.7669325
2643,7.663917
2644,21.132019
2645,21.204573
2646,34.47483
2647,29.214588
2648,35.96364
2649,51.66628
2650,45.293144
2651,18.377445
2652,3.6953986
2653,7.69917
2654,11.856001
2655,26.745125
2656,36.31429
2657,45.822964
2658,29.882765
2659,10.456
2660,21.771988
2661,30.531101
2662,40.232754
2663,55.686283
2664,5.5733395
2665,18.796904
2666,27.560154
2667,47.41139
2668,48.1375
2669,33.062206
2670,19.988544
2671,19.148287
2672,18.436054
2673,3.3584514
2674,9.911339
2675,17.669758
2676,10.554674
2677,16.889858
2678,27.678274
2679,29.51981
2680,33.07166
2681,69.44135
2682,9.468989
2683,56.789757
2684,30.39569
2685,3.748169
2686,8.2196245
2687,11.729885
2688,14.88035
2689,19.691465
2690,24.301281
2691,75.17361
2692,40.556385
2693,33.88068
2694,42.05811
2695,56.190228
2696,63.475136
2697,71.61944
2698,12.185122
2699,7.935252
2700,78.38368
2701,14.997109
2702,4.0082874
2703,6.6661716
2704,11.582076
2705,16.534483
2706,12.184863
2707,17.510498
2708,77.38703
2709,28.440279
2710,31.486134
2711,40.60479
2712,46.329693
2713,50.573864
2714,66.11154
2715,23.170639
2716,13.25658
2717,16.960106
2718,16.05162
2719,5.084823
2720,27.684467
2721,19.514019
2722,25.140694
2723,48.143337
2724,14.008585
2725,34.363323
2726,42.853653
2727,5.9779067
2728,9.555462
2729,56.99496
2730,38.858494
2731,73.35776
2732,75.6585
2733,9.281916
2734,4.3179765
2735,6.7998137
2736,17.444016
2737,14.39432
2738,21.408413
2739,32.921814
2740,28.380852
2741,39.02047
2742,27.613
2743,38.072624
2744,41.226997
2745,46.90031
2746,53.351696
2747,55.885788
2748,37.835022
2749,7.8688464
2750,3.675145
2751,21.767988
2752,34.790546
2753,41.57398
2754,50.257084
2755,17.081076
2756,71.84192
2757,33.66177
2758,37.378773
2759,48.943615
2760,66.62461
2761,31.523602
2762,43.351208
2763,19.613323
2764,45.32828
2765,32.383377
2766,10.543397
2767,16.344303
2768,14.908326
2769,23.495134
2770,28.625027
2771,45.651768
2772,60.06195
2773,18.891243
2774,27.58815
2775,39.86726
2776,71.355865
2777,34.578804
2778,59.973125
2779,34.17953
2780,25.705204
2781,38.602345
2782,7.776138
2783,11.186878
2784,10.276175
2785,11.331593
2786,15.090835
2787,19.521172
2788,33.726566
2789,9.458694
2790,31.600954
2791,8.953054
2792,10.367158
2793,20.690903
2794,3.9814277
2795,9.578711
2796,12.754583
2797,14.23321
2798,22.78204
2799,26.40298
2800,29.903748
2801,46.832428
2802,93.634125
2803,9.393202
2804,47.37604
2805,20.56042
2806,28.552547
2807,65.401764
2808,14.040894
2809,3.245656
2810,41.99557
2811,19.21941
2812,25.642105
2813,19.921944
2814,33.698376
2815,32.609455
2816,26.720478
2817,73.03207
2818,46.186207
2819,13.015643
2820,34.56621
2821,46.56906
2822,60.826565
2823,37.25929
2824,9.05718
2825,18.114424
2826,19.808342
2827,28.560417
2828,31.636093
2829,48.229763
2830,14.570724
2831,4.4353204
2832,22.352585
2833,32.789593
2834,51.298275
2835,26.266447
2836,12.905131
2837,15.354392
2838,24.987831
2839,46.73421
2840,25.550884
2841,33.530407
2842,38.090195
2843,32.66329
2844,15.369068
2845,15.236148
2846,29.096504
2847,17.31389
2848,8.628526
2849,16.475935
2850,15.932056
2851,26.046677
2852,16.918877
2853,36.130276
2854,44.110424
2855,16.619516
2856,17.820564
2857,42.393738
2858,18.198128
2859,17.831142
2860,29.097275
2861,9.185505
2862,44.005978
2863,116.32368
2864,50.655506
2865,23.803308
2866,24.99685
2867,23.181797
2868,40.06808
2869,30.141872
2870,24.219574
2871,19.823606
2872,30.335918
2873,13.554602
2874,13.987724
2875,12.991253
2876,9.123095
2877,10.219611
2878,9.604717
2879,10.5595
2880,11.858025
2881,12.149765
2882,9.715637
2883,40.147953
2884,62.691956
2885,42.466396
2886,47.635223
2887,58.97217
2888,76.622314
2889,39.65159
2890,24.005985
2891,30.698202
2892,39.30115
2893,44.314
2894,50.237003
2895,53.044514
2896,60.450584
2897,24.928183
2898,15.8597
2899,19.608871
2900,27.697502
2901,26.321556
2902,12.362335
2903,19.74269
2904,26.361769
2905,31.660748
2906,52.03174
2907,16.083515
2908,20.2535
2909,34.639503
2910,23.615608
2911,5.877764
2912,3.7978253
2913,19.54353
2914,14.807142
2915,7.601782
2916,40.979244
2917,70.41849
2918,58.740635
2919,37.420383
2920,15.380621
2921,70.24165
2922,48.222622
2923,18.726812
2924,47.833893
2925,10.166144
2926,31.721334
2927,36.220844
2928,15.476238
2929,31.220108
2930,33.09606
2931,56.56606
2932,67.3775
2933,9.037489
2934,48.39168
2935,61.472134
2936,5.9942365
2937,17.203701
2938,31.693783
2939,33.980473
2940,33.741676
2941,48.271038
2942,53.66621
2943,14.191847
2944,9.262346
2945,12.168167
2946,14.0517
2947,18.644566
2948,29.486324
2949,30.492096
2950,43.07587
2951,41.295513
2952,67.45793
2953,25.870274
2954,13.389069
2955,41.40303
2956,42.534687
2957,54.317646
2958,73.41578
2959,13.757486
2960,24.261938
2961,8.306211
2962,7.571321
2963,12.6467285
2964,18.1316
2965,19.98351
2966,44.84735
2967,3.5604086
2968,7.6705747
2969,13.546221
2970,34.279865
2971,44.53348
2972,34.600643
2973,32.40346
2974,36.21729
2975,22.99649
2976,17.536598
2977,14.411438
2978,15.780952
2979,19.164959
2980,23.760887
2981,23.961758
2982,43.8786
2983,30.267107
2984,6.839039
2985,9.1931715
2986,10.164326
2987,2.8915834
2988,64.513756
2989,77.91906
2990,28.09306
2991,52.834126
2992,43.247684
2993,40.253773
2994,6.014146
2995,14.112877
2996,25.753384
2997,28.611378
2998,19.240675
2999,43.271954
3000,34.929207
3001,5.8324113
3002,16.17556
3003,18.813356
3004,27.473999
3005,26.582207
3006,37.301006
3007,43.344715
3008,81.112144
3009,17.353842
3010,7.7934523
3011,7.8958173
3012,7.6428537
3013,5.538069
3014,10.453857
3015,19.033411
3016,27.611088
3017,16.723345
3018,37.099
3019,16.630348
3020,17.643698
3021,21.984222
3022,9.252748
3023,76.94581
3024,9.219978
3025,8.887148
3026,41.75334
3027,48.571926
3028,79.655815
3029,32.62495
3030,66.67377
3031,8.396396
3032,25.642519
3033,29.620472
3034,51.602287
3035,28.355774
3036,32.004456
3037,27.104696
3038,18.035349
3039,12.30213
3040,21.794815
3041,34.0591
3042,22.561575
3043,46.6766
3044,76.75349
3045,47.099213
3046,38.881
3047,68.80306
3048,6.035547
3049,6.1048465
3050,5.4167414
3051,3.7312427
3052,15.114655
3053,7.8665214
3054,9.473852
3055,10.909916
3056,11.52887
3057,10.79614
3058,15.220028
3059,31.19897
3060,33.37212
3061,9.930319
3062,10.827511
3063,19.6001
3064,19.291786
3065,30.246548
3066,27.737724
3067,31.465485
3068,44.383823
3069,69.66283
3070,15.543642
3071,20.379679
3072,23.927982
3073,27.698984
3074,31.516129
3075,37.611637
3076,45.157207
3077,44.6831
3078,49.29519
3079,53.984978
3080,45.62633
3081,9.491816
3082,26.53851
3083,37.984222
3084,33.84998
3085,8.810413
3086,55.129795
3087,25.295158
3088,45.449627
3089,41.83318
3090,59.343884
3091,0.2861466
3092,11.4325075
3093,15.489159
3094,20.431753
3095,37.648113
3096,14.9098835
3097,23.157555
3098,13.784007
3099,20.180061
3100,29.455345
3101,49.01924
3102,41.905273
3103,7.852257
3104,5.3574047
3105,12.848684
3106,16.956856
3107,17.296305
3108,44.353477
3109,32.875713
3110,39.368816
3111,35.557808
3112,37.84885
3113,65.89143
3114,63.715336
3115,36.649216
3116,37.54923
3117,53.523754
3118,35.297516
3119,38.481895
3120,39.33523
3121,14.953807
3122,34.35223
3123,32.85127
3124,7.7582393
3125,53.667927
3126,38.76036
3127,58.871197
3128,23.12854
3129,27.013119
3130,35.25535
3131,45.253757
3132,24.853224
3133,24.105778
3134,8.615627
3135,12.530219
3136,16.281155
3137,24.52856
3138,31.511717
3139,46.71607
3140,28.929066
3141,52.2885
3142,37.29041
3143,48.36269
3144,64.0883
3145,40.376568
3146,39.75268
3147,68.635124
3148,8.256807
3149,20.234013
3150,43.842056
